formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	C6H9F3N2O3	[M - H]-	C6H8F3N2O3-	Amino acids and Peptides	0.885	Small peptides	0.958	Aminoacids	0.748	Organic acids and derivatives	0.998	Carboxylic acids and derivatives	0.998	Amino acids, peptides, and analogues	0.991	Amino acids and derivatives	0.991	Alpha amino acids	0.501	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Halogenated fatty acids; Alkyl fluorides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Organofluorides; Primary carboxylic acid amides; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Alkyl halides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	213.049	36	0.597	736164909762181133	736164152472179881	782	
1	C13H13F3N4O3	[M - H]-	C13H12F3N4O3-	Amino acids and Peptides	0.611	Small peptides	0.934	Dipeptides	0.237	Organic acids and derivatives	1	Carboxylic acids and derivatives	0.999	Amino acids, peptides, and analogues	0.999	Amino acids and derivatives	0.999	N-acyl-alpha amino acids and derivatives	0.834	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Alkyl fluorides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Organofluorides; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Alkyl halides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Glutamine and derivatives; Trifluoromethylbenzenes; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	329.086	36	0.604	736164918494726418	736164174609718123	809	
1	C7H18NO6P	[M + C2H4O2 - H]-	C9H21NO8P-	Fatty acids	0.989	Glycerophospholipids	0.951	Glycerophosphocholines	0.712	Organic nitrogen compounds	0.999	Organonitrogen compounds	0.999	Quaternary ammonium salts	0.933	Cholines	0.846	Phosphocholines	0.684	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Glycerolipids; Glycerophospholipids; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Phosphocholines; Secondary alcohols; Glycerol ethers; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	302.1	38	0.64	736164929144068302	736164169702382028	993	
1	C17H31NO15	[M - H]-	C17H30NO15-	Carbohydrates	0.822	Small peptides	0.648	Aminoacids	0.24	Organic acids and derivatives	0.998	Carboxylic acids and derivatives	0.998	Amino acids, peptides, and analogues	0.998	Amino acids and derivatives	0.997	Alpha amino acids	0.935	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Amino fatty acids; Carboxylic acids; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Alpha amino acids; Amines; Primary amines; Aminosaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Glutamic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	488.161	39	0.642	736164949599697061	736164197539980081	1063	
1	C18H32O16	[M - H]-	C18H31O16-	Carbohydrates	0.999	Saccharides	1	Polysaccharides	0.913	Organic oxygen compounds	0.999	Organooxygen compounds	0.999	Carbohydrates and carbohydrate conjugates	1	Oligosaccharides	0.991	Oligosaccharides	0.991	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Oligosaccharides; Ethers; Primary alcohols; Organooxygen compounds; Hemiacetals; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	503.161	39	0.644	736164941831843411	736164198882157481	1087	
1	C6H11O6	[M + CHO2 + H]-	C7H13O8-	Carbohydrates	0.986	Saccharides	0.988	Monosaccharides	0.959	Organic oxygen compounds	1	Organooxygen compounds	1	Carbohydrates and carbohydrate conjugates	0.932	Monosaccharides	0.86	Monosaccharides	0.86	Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Monosaccharides; Secondary alcohols; Carbonyl compounds; Polyols; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	225.061	39	0.647	736164912203267317	736164154812601683	1096	
1	C6H14O6	[M - H]-	C6H13O6-	Fatty acids	0.951	Fatty acyls	0.971	Fatty alcohols	0.971	Organic oxygen compounds	0.996	Organooxygen compounds	0.994	Carbohydrates and carbohydrate conjugates	0.994	Monosaccharides	0.977	Monosaccharides	0.977	Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Primary alcohols; Organooxygen compounds; Monosaccharides; Secondary alcohols; Sugar alcohols; Polyols; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	181.071	39	0.654	736164919413279329	736164146734371609	1208	
1	C4H4O2	[M + H2O - H]-	C4H5O3-	Fatty acids	0.66	Fatty acyls	0.721	Oxygenated hydrocarbons	0.414	Organic oxygen compounds	0.996	Organooxygen compounds	0.997	Carbonyl compounds	0.947	Ketones	0.491	Cyclic ketones	0.515	Organic compounds; Aldehydes; Organooxygen compounds; Carbonyl compounds; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	101.024	39	0.658	736164952112085654	736164132100444203	1227	
1	C5H5O4	[M + CHO2 + H]-	C6H7O6-	Fatty acids	0.932	Fatty Acids and Conjugates	0.933	Dicarboxylic acids	0.768	Lipids and lipid-like molecules	0.286	Fatty Acyls	0.321	Fatty acids and conjugates	0.374	Unsaturated fatty acids	0.543	Unsaturated fatty acids	0.543	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	175.024	41	0.687	736164987763687847	736164145664824024	1354	
1	C14H14O5S	[M - H]-	C14H13O5S-	Shikimates and Phenylpropanoids	0.64	Styrylpyrones	0.145	Kavalactones and derivatives	0.146	Organic oxygen compounds	0.999	Organooxygen compounds	0.999	Carbohydrates and carbohydrate conjugates	0.827	Glycosyl compounds	0.554	Glycosyl compounds	0.554	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Organic acids and derivatives; Organooxygen compounds; Monosaccharides; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Sulfenyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	293.049	42	0.693	736165011339880003	736164168280512862	1422	
1	C5H2O4	[M + H2O - H]-	C5H3O5-	Polyketides	0.9	Cyclic polyketides	0.417	Simple cyclic polyketides	0.128	Organic oxygen compounds	1	Organooxygen compounds	1	Carbonyl compounds	0.996	Ketones	0.988	P-benzoquinones	0.538	Organic compounds; Ketones; Organic acids and derivatives; Organooxygen compounds; Carbonyl compounds; Benzoquinones; P-benzoquinones; Quinones; Cyclic ketones; Vinylogous acids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	142.998	42	0.695	736164976631998561	736164138358346056	1429	
1	C14H10O5S	[M - H]-	C14H9O5S-	Shikimates and Phenylpropanoids	0.77	Phenylpropanoids (C6-C3)	0.104	Cinnamic acids and derivatives	0.074	Benzenoids	0.991	Benzene and substituted derivatives	0.881	Styrenes	0.635			Styrenes	0.635	Organic compounds; Organosulfur compounds; Styrenes; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	289.017	52	0.864	736164987222622403	736164167072553215	1640	
1	C5H10O4	[M - H]-	C5H9O4-	Carbohydrates	0.991	Saccharides	0.999	Monosaccharides	0.997	Organic oxygen compounds	0.999	Organooxygen compounds	0.999	Carbohydrates and carbohydrate conjugates	0.741	Monosaccharides	0.614	Monosaccharides	0.614	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Organooxygen compounds; Monosaccharides; Secondary alcohols; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	133.05	53	0.89	736164993874791669	736164136798064883	875	
1	C11H17NO9	[M - H]-	C11H16NO9-	Carbohydrates	0.991	Aminosugars and aminoglycosides	0.907	Aminosugars	0.906	Organic oxygen compounds	1	Organooxygen compounds	1	Carbohydrates and carbohydrate conjugates	0.987	Sugar acids and derivatives	0.862	Glucuronic acid derivatives	0.606	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrans; Alcohols and polyols; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acids; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	306.083	55	0.914	736164979484127101	736164170419608072	1781	
1	C7H6O6	[M - H]-	C7H5O6-	Polyketides	0.772	Cyclic polyketides	0.575	4-pyrone derivatives	0.148	Organic acids and derivatives	0.969	Carboxylic acids and derivatives	0.92	Carboxylic acids	0.852			Carboxylic acids	0.852	Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	185.009	97	1.614	736165098619190865	736164147195745079	2693	
1	C7H7Br2NO3	[M - H]-	C7H6Br2NO3-	Polyketides	0.735	Anthranilic acid alkaloids	0.07	Anthranillic acid derivatives	0.013	Benzenoids	0.999	Phenols	0.971	Aminophenols	0.679	m-Aminophenols	0.623	m-Aminophenols	0.623	Organic compounds; Halobenzenes; Phenols; Aminophenols; Organohalogen compounds; Organonitrogen compounds; Aniline and substituted anilines; Organooxygen compounds; Aryl bromides; Bromobenzenes; Organobromides; Benzene and substituted derivatives; Halophenols; Benzenoids; Amines; Primary amines; Bromophenols; O-bromophenols; Aryl halides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; m-Aminophenols; Organic nitrogen compounds; Chemical entities	309.87	165	2.757	736165175790220518	736164171262663251	2772	
1	C18H24O13	[M + Cl]-	C18H24ClO13-	Terpenoids	0.936	Monoterpenoids	0.969	Iridoids monoterpenoids	0.707	Lipids and lipid-like molecules	0.57	Prenol lipids	0.226	Terpene glycosides	0.388	Iridoid O-glycosides	0.585	Iridoid O-glycosides	0.585	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Hexoses; Monosaccharides; Iridoids and derivatives; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Vinylogous esters; Organic oxides; Iridoid O-glycosides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	483.09	218	3.628	736165150284648416	736164196688536304	2824	
1	C12H14O8	[M - H]-	C12H13O8-	Shikimates and Phenylpropanoids	0.791	Phenolic acids (C6-C1)	0.569	Simple coumarins	0.253	Benzenoids	0.997	Benzene and substituted derivatives	0.545	Benzoic acids and derivatives	0.673	Hydroxybenzoic acid derivatives	0.619	Hydroxybenzoic acid derivatives	0.619	Organic compounds; Organoheterocyclic compounds; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acids; Hydroxybenzoic acid derivatives; Acetals; Benzene and substituted derivatives; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	285.061	236	3.935	736165186213069501	736164166514710733	2836	
1	C25H35F3O6S2	[M - H]-	C25H34F3O6S2-	Terpenoids	0.67	Steroids	0.062	Menthane monoterpenoids	0.02	Benzenoids	0.726	Benzene and substituted derivatives	0.804					Benzene and substituted derivatives	0.804	Organic compounds; Organosulfur compounds; Ethers; Organic acids and derivatives; Organohalogen compounds; Organosulfonic acids and derivatives; Organooxygen compounds; Alkyl fluorides; Sulfonyls; Organofluorides; Benzene and substituted derivatives; Benzenoids; Alkyl halides; Organic oxides; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organic oxygen compounds; Chemical entities	551.176	339	5.645	736165188138255837	736164203281982757	2867	
1	C15H30O10	[M - H]-	C15H29O10-	Terpenoids	0.403	Monoterpenoids	0.619	Iridoids monoterpenoids	0.441	Organic oxygen compounds	0.999	Organooxygen compounds	0.999	Carbohydrates and carbohydrate conjugates	0.961	Monosaccharides	0.882	Hexoses	0.672	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	369.176	369	6.156	736165214373638680	736164180473355625	2914	
