structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	1	0.104	0.104	-164.432	1	1	50.309	C6H9F3N2O3	[M - H]-	C6H8F3N2O3-	BNFYXHLUPUQJDI	InChI=1S/C6H9F3N2O3/c7-6(8,9)1-4(12)11-2-3(10)5(13)14/h3H,1-2,10H2,(H,11,12)(H,13,14)	(2S)-2-amino-3-(3,3,3-trifluoropropanoylamino)propanoic acid	C(C(C(=O)O)N)NC(=O)CC(F)(F)F	-3	87289495;87289496	PUBCHEM:(87289495 87289496)	2	213.049	36	0.597	736164909762181133	736164152472179881	782	
1	1	0.058	0.058	-334.009	0.557	0.446	53.855	C13H13F3N4O3	[M - H]-	C13H12F3N4O3-	WQORUWQNKPYQNE	InChI=1S/C13H13F3N4O3/c1-8(11(21)18-7-6-17)19-12(22)20-9-2-4-10(5-3-9)23-13(14,15)16/h2-5,8H,7H2,1H3,(H,18,21)(H2,19,20,22)	N-(cyanomethyl)-2-[[4-(trifluoromethoxy)phenyl]carbamoylamino]propanamide	CC(C(=O)NCC#N)NC(=O)NC1=CC=C(C=C1)OC(F)(F)F	1.6	90863717	PUBCHEM:(90863717)	2	329.086	36	0.604	736164918494726418	736164174609718123	809	
1	1	0.092	0.092	-54.265	0.988	0.386	42.703	C7H18NO6P	[M + C2H4O2 - H]-	C9H21NO8P-	CTYQGKVBKGRPOZ	InChI=1S/C7H18NO6P/c1-8(2,3)4-5-13-15(11,12)14-6-7(9)10/h7,9-10H,4-6H2,1-3H3/p+1	2,2-Dihydroxyethyl 2-(trimethylazaniumyl)ethyl phosphate	C[N+](C)(C)CCOP(=O)(O)OCC(O)O	-2.2	58939340;58939341	PUBCHEM:(58939340 58939341)	2	302.1	38	0.64	736164929144068302	736164169702382028	993	
1	2	0.253	0.253	-397.499	0.418	0.597	53.033	C22H27N5O6S	[M - H]-	C22H26N5O6S-	UNZDRHULIOHLKM	InChI=1S/C22H27N5O6S/c23-14-4-1-12(2-5-14)13-3-6-15(24)18(9-13)34-11-17(21(31)26-10-20(29)30)27-19(28)8-7-16(25)22(32)33/h1-6,9,16-17H,7-8,10-11,23-25H2,(H,26,31)(H,27,28)(H,29,30)(H,32,33)	3-(Glutathion-S-yl)benzidine	C1=CC(=CC=C1C2=CC(=C(C=C2)N)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)N	-2.3	53462991;176605	PUBCHEM:(53462991 176605);DSSTox:(DTXSID50914103)	137438953474	488.161	39	0.642	736164949599697060	736164197539980081	1063	
1	1	0.285	0.285	-26.115	1	1	88.835	C18H32O16	[M - H]-	C18H31O16-	MUPFEKGTMRGPLJ	InChI=1S/C18H32O16/c19-1-5-8(22)11(25)13(27)16(31-5)30-3-7-9(23)12(26)14(28)17(32-7)34-18(4-21)15(29)10(24)6(2-20)33-18/h5-17,19-29H,1-4H2	Rafinose	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	-6.192	154716883;154828655;154831804;154831895;124579712;124708527;124904945;124904946;124904947;157472350;159675958;53393533;23424019;16401839;154496627;154497341;163701393;163788454;69647606;58213460;69993742;124040731;102329597;101924361;95858764;95858765;95858766;95858767;125027412;125027413;125027414;162974490;162974491;162974492;162974493;162974494;162974495;162974496;162974497;156514438;89770227;140564077;89988125;89989619;140941772;98590588;98590589;98590590;98590591;91846913;91848658;69043268;69043269;90834550;71751916;54092133;44655806;131632283;131882135;68220716;11005647;68361008;68366978;98047694;98047695;98047697;98047698;59762882;10542;117678;219993;439242;46906057;93535597;93952735;93952736;93952737;93952738;117617138;12310096;133548223;71024605;71024609;71078849;71217104;71217106;71229163;57242699;44293683;73995050;44420456;57621286;24745388;24802499	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0003213 HMDB0034072);MiMeDB:(MMDBc0000229);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(46906057 439242 10542 2724100);SUPERNATURAL:(SN0235778);MESH:(439242);FooDB:(FDB000661 FDB012325);PUBCHEM:(154716883 154828655 154831804 154831895 124579712 124708527 124904945 124904946 124904947 157472350 159675958 53393533 23424019 16401839 154496627 154497341 163701393 163788454 69647606 58213460 69993742 124040731 102329597 101924361 95858764 95858765 95858766 95858767 125027412 125027413 125027414 162974490 162974491 162974492 162974493 162974494 162974495 162974496 162974497 156514438 89770227 140564077 89988125 89989619 140941772 98590588 98590589 98590590 98590591 91846913 91848658 69043268 69043269 90834550 71751916 54092133 44655806 131632283 131882135 68220716 11005647 68361008 68366978 98047694 98047695 98047697 98047698 59762882 10542 117678 219993 439242 46906057 93535597 93952735 93952736 93952737 93952738 117617138 12310096 133548223 71024605 71024609 71078849 71217104 71217106 71229163 57242699 44293683 73995050 44420456 57621286 24745388 24802499);COCONUT:(CNP0246211);NORMAN:(NS00004142 NS00084165);METACYC:(CPD-1099);PLANTCYC:(CPD-1099);CHEBI:(181444 189430 16634 188714 28782 60212);KEGG:(C00492 C08239);DSSTox:(DTXSID201035270 DTXSID401318513 DTXSID50859429 DTXSID8041111);LOTUS:(Q115784686 Q410005 Q105172612 Q110077266 Q3100866 Q105172615);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(MUPFEKGTMRGPLJ-UHFFFAOYSA-N)	139443177854	503.161	39	0.644	736164941831843411	736164198882157481	1087	
1	1	0.042	0.022	-42.525	0.606	0.001	53.243	C6H11O6	[M + CHO2 + H]-	C7H13O8-	AKUXYAZICHZWRR	InChI=1S/C6H11O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h1-11H	alpha-D-Glucopyranose-6-ylradical	[CH](C1C(C(C(C(O1)O)O)O)O)O	-2.6	100974138;100974143	PUBCHEM:(100974138 100974143)	2	225.061	39	0.647	736164912203267317	736164154812601683	1096	
1	1	0.494	0.494	-6.201	1	1	58.209	C6H14O6	[M - H]-	C6H13O6-	FBPFZTCFMRRESA	InChI=1S/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2	G-Ol	C(C(C(C(C(CO)O)O)O)O)O	-2.675	154804315;154804359;17757248;101274260;102602060;9855659;9920559;87076217;87367794;87393634;87767135;87882628;16052069;16056636;16058450;16058491;16211940;16212017;16212965;5460044;5487627;135385067;53790668;53790670;129830858;129857159;134694661;134834790;124203186;137333797;135545313;146032917;119081674;145740156;16760165;16760175;56846618;10012587;139820233;60161240;141580930;165412846;165412473;165412474;165412475;165412476;165412557;165412662;165412840;165412841;165412842;165412843;165412844;165412845;165412847;165412848;165412849;165412912;165412954;165413001;165413007;165413008;165413009;90840509;90888514;71749895;131668352;121494055;1549089;11008545;11480827;139025131;139025129;139025874;88909362;123301630;453;5780;6251;11850;123434053;61892;82170;90540;120700;134038;136460;151263;171554;91210263;91365133;11513915;117064296;133688430;57151025;71308275;71308536;71309142;71308893;71309037;71309139;71309249;71309251;71311469	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000107 HMDB0000247 HMDB0000765 HMDB0011632 HMDB0250766);MiMeDB:(MMDBc0049976 MMDBc0032914 MMDBc0000153 MMDBc0000027 MMDBc0055847 MMDBc0000085 MMDBc0000291);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(6251 5780 90540 11850 136460 82170 5460044 453);SUPERNATURAL:(SN0081283 SN0081284);HSDB:(69-65-8 50-70-4);MESH:(453 5780 6251 11850 90540 120700 151263 1549089 5460044);FooDB:(FDB001982 FDB006453 FDB011676 FDB028331);PUBCHEM:(154804315 154804359 17757248 101274260 102602060 9855659 9920559 87076217 87367794 87393634 87767135 87882628 16052069 16056636 16058450 16058491 16211940 16212017 16212965 5460044 5487627 135385067 53790668 53790670 129830858 129857159 134694661 134834790 124203186 137333797 135545313 146032917 119081674 145740156 16760165 16760175 56846618 10012587 139820233 60161240 141580930 165412846 165412473 165412474 165412475 165412476 165412557 165412662 165412840 165412841 165412842 165412843 165412844 165412845 165412847 165412848 165412849 165412912 165412954 165413001 165413007 165413008 165413009 90840509 90888514 71749895 131668352 121494055 1549089 11008545 11480827 139025131 139025129 139025874 88909362 123301630 453 5780 6251 11850 123434053 61892 82170 90540 120700 134038 136460 151263 171554 91210263 91365133 11513915 117064296 133688430 57151025 71308275 71308536 71309142 71308893 71309037 71309139 71309249 71309251 71311469);GNPS:(CCMSLIB00000223885);COCONUT:(CNP0190948);NORMAN:(NS00008496 NS00068035 NS00076296 NS00083912);METACYC:(Benzimidazoles CPD0-2387 CPD-12810 CPD-12811 CPD-15701 CPD-15702 CPD-15703 CPD-357 CPD-369 GALACTITOL MANNITOL Protein-S3-hydroxy-L-histidine SORBITOL);PLANTCYC:(SORBITOL MANNITOL);CHEBI:(138264 16899 17924 181263 87978 16813 38030 192698 28789 125392 181312 17459 134311 18202);KEGG:(C01489 C01722 C21524 C00794 C01697 C01507 C00392);DSSTox:(DTXSID1023235 DTXSID1046051 DTXSID20746574 DTXSID30858955 DTXSID401336595 DTXSID40214523 DTXSID4042096 DTXSID40583524 DTXSID5023588 DTXSID60197607 DTXSID701336594 DTXSID80241772 DTXSID80745801 DTXSID901337629 DTXSID90364289 DTXSID90745554 DTXSID90745690);LOTUS:(Q27102896 Q245280 Q27466520 Q5989072 Q27215890 Q82148149 Q27467495 Q27117350 Q420367 Q407646);YMDB:(YMDB00087 YMDB00830 YMDB00656 YMDB00724);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null);KNAPSACK:(FBPFZTCFMRRESA-UHFFFAOYSA-N)	139577465726	181.071	39	0.654	736164919413279329	736164146734371609	1208	
1	1	0.051	0.051	-22.641	1	0.25	52.776	C4H4O2	[M + H2O - H]-	C4H5O3-	SEPLVVXOZZTHCD	InChI=1S/C4H5O2/c5-3-1-2-4-6/h3H,1-2H2/q+1	4-Oxobutylidyneoxidanium	C(CC#[O+])C=O	0	102595960	PUBCHEM:(102595960)	2	101.024	39	0.658	736164952112085654	736164132100444203	1227	
1	1	-Inf	-Inf	-46.716	1	1	24.439	C5H5O4	[M + CHO2 + H]-	C6H7O6-	VYKRBOYATJMMRT	InChI=1S/C5H5O4/c6-4(7)2-1-3-5(8)9/h1-3H,(H,6,7)(H,8,9)	1,3-Dicarboxyallyl radical	C(=CC(=O)O)[CH]C(=O)O	-0.3	101884237;101899443	PUBCHEM:(101884237 101899443)	2	175.024	41	0.687	736164987763687847	736164145664824024	1354	
1	1	0.009	0.009	-242.08	0.55	0.968	57.515	C14H14O5S	[M - H]-	C14H13O5S-	HDRXYNMIUCCBHE	InChI=1S/C14H14O5S/c1-9-11(14(15)16)7-10(19-9)8-20(17)13-6-4-3-5-12(13)18-2/h3-7H,8H2,1-2H3,(H,15,16)	5-[(2-Methoxyphenyl)sulfinylmethyl]-2-methylfuran-3-carboxylic acid	CC1=C(C=C(O1)CS(=O)C2=CC=CC=C2OC)C(=O)O	1.6	61290931	PUBCHEM:(61290931)	2	293.049	42	0.693	736165011339880003	736164168280512862	1422	
1	1	0.111	0.111	-43.797	1	0.333	111.756	C5H2O4	[M + H2O - H]-	C5H3O5-	WKOZEOXIHADQRE	InChI=1S/C5H2O4/c6-2-1-3(7)5(9)4(2)8/h1,6H	4-Deuterio-5-hydroxycyclopent-4-ene-1,2,3-trione	C1=C(C(=O)C(=O)C1=O)O	-0.7	118066945	PUBCHEM:(118066945)	2	142.998	42	0.695	736164976631998561	736164138358346056	1429	
1	4	0.087	0.087	-196.37	0.025	0.051	21.318	C11H8F2O7	[M - H]-	C11H7F2O7-	LXOASOBENZEAFN	InChI=1S/C11H8F2O7/c12-4-2-1-3-5(13)6(4)11(19)20-8(10(17)18)7(14)9(15)16/h1-3,7-8,14H,(H,15,16)(H,17,18)	(2R,3R)-2-Hydroxy-3-(2,6-difluorobenzoyloxy)butanedioic acid	C1=CC(=C(C(=C1)F)C(=O)OC(C(C(=O)O)O)C(=O)O)F	0.5	122393608	PUBCHEM:(122393608)	2	289.017	52	0.864	736164987222622405	736164167072553215	1640	
1	1	0.059	0.055	-36.589	1	1	63.731	C5H10O4	[M - H]-	C5H9O4-	ASJSAQIRZKANQN	InChI=1S/C5H10O4/c6-2-1-4(8)5(9)3-7/h2,4-5,7-9H,1,3H2	D-Drib	C(C=O)C(C(CO)O)O	-2.3	58648955;6994525;6994526;6994527;5460005;89954262;140882558;140882561;139812688;88332298;45933565;165412827;165412828;153701364;131854197;131874508;131876943;131879656;131879657;140050621;10786;141121920;141427406	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0245099);MiMeDB:(MMDBc0033084);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(10786 5460005);SUPERNATURAL:(SN0014125);MESH:(5460005);PUBCHEM:(58648955 6994525 6994526 6994527 5460005 89954262 140882558 140882561 139812688 88332298 45933565 165412827 165412828 153701364 131854197 131874508 131876943 131879656 131879657 140050621 10786 141121920 141427406);GNPS:(CCMSLIB00000578249);COCONUT:(CNP0204667);NORMAN:(NS00042978);METACYC:(2-DEOXYRIBOSE 7-8-Dimethylmenaquinones 7-Methyldemethylmenaquinones CPD0-1463 CPD-22284 Dihydroflavonols Ketopentoses L-Aldoses Organic-Anions Phenolphthiocerol-B Sphinga-4-8-dienine-Ceramides);CHEBI:(131350 27816 28816);DSSTox:(DTXSID50939972 DTXSID701015730 DTXSID70883428);LOTUS:(Q27887395 Q27225109);YMDB:(YMDB00661);PUBMED:(null)	138872690798	133.05	53	0.89	736164993874791669	736164136798064883	875	
1	1	0.151	0.151	-156.898	1	1	86.148	C11H17NO9	[M - H]-	C11H16NO9-	PJXPCJRMEMWUFY	InChI=1S/C11H17NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h6-9,13,16-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)	N-Acetyl-4-oxo-4-deoxy-alpha-neuraminic acid	CC(=O)NC1C(OC(CC1=O)(C(=O)O)O)C(C(CO)O)O	-3.5	101069731;25200527;25200528;71737814	PUBCHEMANNOTATIONBIO:(null);METACYC:(CPD0-1144);PUBCHEM:(101069731 25200527 25200528 71737814)	16779266	306.083	55	0.914	736164979484127101	736164170419608072	1781	
1	1	0.014	0.014	-100.955	1	1	15.157	C7H6O6	[M - H]-	C7H5O6-	VABYACDHEFDFHB	InChI=1S/C7H6O6/c8-2-1-3(9)5(11)7(13)6(12)4(2)10/h1H,(H5,8,9,10,11,12,13)	3,4,6,7-Tetrahydroxytropolone	C1=C(C(=C(C(=C(C1=O)O)O)O)O)O	-1.1	14019063	PUBCHEM:(14019063)	2	185.009	97	1.614	736165098619190865	736164147195745079	2693	
1	1	0.017	0.017	-168.087	0.565	0.68	3.933	C7H7Br2NO3	[M - H]-	C7H6Br2NO3-	MOARKFYRHNWROH	InChI=1S/C7H7Br2NO3/c1-12-4-3-5(13-2)7(9)10(11)6(4)8/h3H,1-2H3	2,6-Dibromo-3,5-dimethoxy-1-oxidopyridin-1-ium	COC1=CC(=C([N+](=C1Br)[O-])Br)OC	1.9	3357988	PUBCHEM:(3357988)	2	309.87	165	2.757	736165175790220518	736164171262663251	2772	
1	1	0.019	0.019	-221.78	0.935	0.954	16.565	C18H24O13	[M + Cl]-	C18H24ClO13-	AIMSNOYMQHFZEG	InChI=1S/C18H24O13/c1-8(19)25-7-14-18(30-12(5)23,31-13(6)24)16(27-10(3)21)15(26-9(2)20)17(29-14)28-11(4)22/h14-17H,7H2,1-6H3	(3,3,4,5,6-Pentaacetyloxyoxan-2-yl)methyl acetate	CC(=O)OCC1C(C(C(C(O1)OC(=O)C)OC(=O)C)OC(=O)C)(OC(=O)C)OC(=O)C	-0.5	59841759	PUBCHEM:(59841759)	2	483.09	218	3.628	736165150284648416	736164196688536304	2824	
1	1	0.017	0.017	-132.064	0.965	0.969	10.419	C12H14O8	[M - H]-	C12H13O8-	KZMFVIYOQZLOHL	InChI=1S/C12H14O8/c1-17-7-5(11(13)14)6(12(15)16)8(18-2)10(20-4)9(7)19-3/h1-4H3,(H,13,14)(H,15,16)	3,4,5,6-Tetramethoxyphthalic acid	COC1=C(C(=C(C(=C1C(=O)O)C(=O)O)OC)OC)OC	0.9	121007033	PUBCHEM:(121007033)	2	285.061	236	3.935	736165186213069501	736164166514710733	2836	
1	1	-Inf	-Inf	-392.465	0.999	1	39.278	C25H35F3O6S2	[M - H]-	C25H34F3O6S2-	LIKJYGOPNAFSFB	InChI=1S/C25H35F3O6S2/c1-4-6-8-17(5-2)15-33-23(29)11-12-35-21-14-18-9-7-10-22(36(3,31)32)20(18)13-19(21)16-34-24(30)25(26,27)28/h13-14,17,22H,4-12,15-16H2,1-3H3	2-Ethylhexyl 3-[[5-methylsulfonyl-3-[(2,2,2-trifluoroacetyl)oxymethyl]-5,6,7,8-tetrahydronaphthalen-2-yl]sulfanyl]propanoate	CCCCC(CC)COC(=O)CCSC1=C(C=C2C(CCCC2=C1)S(=O)(=O)C)COC(=O)C(F)(F)F	6.1	131984087	PUBCHEM:(131984087)	2	551.176	339	5.645	736165188138255837	736164203281982757	2867	
1	1	0.187	0.187	-106.262	0.971	0.95	6.301	C15H30O10	[M - H]-	C15H29O10-	HQNDDLAINUFUIX	InChI=1S/C15H30O10/c1-20-2-3-21-4-5-22-6-7-23-8-9-24-15-14(19)13(18)12(17)11(10-16)25-15/h11-19H,2-10H2,1H3	3,6,9,12-Tetraoxatridecane-1-yl beta-D-glucopyranoside	COCCOCCOCCOCCOC1C(C(C(C(O1)CO)O)O)O	-2.395	132504214	PUBCHEM:(132504214)	2	369.176	369	6.156	736165214373638680	736164180473355625	2914	
