ID1,ID2,EdgeType,Score,Annotation
508,1063,DreaMS,0.335,score=0.335
584,993,DreaMS,0.031,score=0.031
224,1354,DreaMS,0.305,score=0.305
782,798,DreaMS,0.535,score=0.535
373,1208,DreaMS,0.249,score=0.249
382,1208,DreaMS,0.197,score=0.197
782,809,DreaMS,0.684,score=0.684
508,1087,DreaMS,0.140,score=0.140
373,1227,DreaMS,0.265,score=0.265
182,1422,DreaMS,0.207,score=0.207
508,1096,DreaMS,0.241,score=0.241
798,809,DreaMS,0.503,score=0.503
382,1227,DreaMS,0.190,score=0.190
182,1429,DreaMS,0.209,score=0.209
194,1422,DreaMS,0.286,score=0.286
195,1422,DreaMS,0.351,score=0.351
194,1429,DreaMS,0.222,score=0.222
195,1429,DreaMS,0.081,score=0.081
421,1208,DreaMS,0.134,score=0.134
224,1422,DreaMS,0.215,score=0.215
584,1063,DreaMS,0.195,score=0.195
421,1227,DreaMS,0.212,score=0.212
224,1429,DreaMS,0.199,score=0.199
782,875,DreaMS,0.072,score=0.072
31,1640,DreaMS,0.125,score=0.125
584,1087,DreaMS,0.034,score=0.034
798,875,DreaMS,0.068,score=0.068
809,875,DreaMS,0.018,score=0.018
53,1640,DreaMS,0.239,score=0.239
713,993,DreaMS,0.135,score=0.135
508,1208,DreaMS,0.228,score=0.228
373,1354,DreaMS,0.388,score=0.388
508,1227,DreaMS,0.030,score=0.030
382,1354,DreaMS,0.312,score=0.312
421,1354,DreaMS,0.299,score=0.299
782,993,DreaMS,0.196,score=0.196
713,1063,DreaMS,0.342,score=0.342
798,993,DreaMS,0.172,score=0.172
584,1208,DreaMS,0.129,score=0.129
373,1422,DreaMS,0.321,score=0.321
713,1087,DreaMS,0.087,score=0.087
373,1429,DreaMS,0.249,score=0.249
809,993,DreaMS,0.197,score=0.197
382,1422,DreaMS,0.188,score=0.188
713,1096,DreaMS,0.283,score=0.283
382,1429,DreaMS,0.156,score=0.156
584,1227,DreaMS,0.197,score=0.197
31,1781,DreaMS,0.237,score=0.237
182,1640,DreaMS,0.269,score=0.269
53,1781,DreaMS,0.423,score=0.423
194,1640,DreaMS,0.540,score=0.540
195,1640,DreaMS,0.468,score=0.468
421,1422,DreaMS,0.167,score=0.167
782,1063,DreaMS,0.438,score=0.438
421,1429,DreaMS,0.256,score=0.256
798,1063,DreaMS,0.411,score=0.411
508,1354,DreaMS,0.080,score=0.080
224,1640,DreaMS,0.467,score=0.467
875,993,DreaMS,0.084,score=0.084
782,1087,DreaMS,0.119,score=0.119
809,1063,DreaMS,0.634,score=0.634
782,1096,DreaMS,0.218,score=0.218
798,1087,DreaMS,0.085,score=0.085
798,1096,DreaMS,0.330,score=0.330
809,1087,DreaMS,0.156,score=0.156
809,1096,DreaMS,0.183,score=0.183
713,1208,DreaMS,0.309,score=0.309
508,1422,DreaMS,0.166,score=0.166
508,1429,DreaMS,0.109,score=0.109
584,1354,DreaMS,0.307,score=0.307
875,1063,DreaMS,0.018,score=0.018
713,1227,DreaMS,0.211,score=0.211
875,1087,DreaMS,0.326,score=0.326
182,1781,DreaMS,0.495,score=0.495
875,1096,DreaMS,0.159,score=0.159
194,1781,DreaMS,0.379,score=0.379
195,1781,DreaMS,0.354,score=0.354
782,1208,DreaMS,0.208,score=0.208
224,1781,DreaMS,0.236,score=0.236
584,1422,DreaMS,0.364,score=0.364
798,1208,DreaMS,0.258,score=0.258
782,1227,DreaMS,0.131,score=0.131
373,1640,DreaMS,0.417,score=0.417
584,1429,DreaMS,0.234,score=0.234
809,1208,DreaMS,0.244,score=0.244
382,1640,DreaMS,0.280,score=0.280
798,1227,DreaMS,0.198,score=0.198
809,1227,DreaMS,0.141,score=0.141
993,1063,DreaMS,0.012,score=0.012
421,1640,DreaMS,0.227,score=0.227
713,1354,DreaMS,0.212,score=0.212
993,1087,DreaMS,0.253,score=0.253
875,1208,DreaMS,0.280,score=0.280
993,1096,DreaMS,0.316,score=0.316
875,1227,DreaMS,0.170,score=0.170
713,1422,DreaMS,0.213,score=0.213
782,1354,DreaMS,0.112,score=0.112
713,1429,DreaMS,0.119,score=0.119
508,1640,DreaMS,0.271,score=0.271
1063,1087,DreaMS,0.086,score=0.086
798,1354,DreaMS,0.235,score=0.235
373,1781,DreaMS,0.423,score=0.423
1063,1096,DreaMS,0.093,score=0.093
382,1781,DreaMS,0.321,score=0.321
809,1354,DreaMS,0.184,score=0.184
1087,1096,DreaMS,0.247,score=0.247
993,1208,DreaMS,0.203,score=0.203
421,1781,DreaMS,0.065,score=0.065
782,1429,DreaMS,0.290,score=0.290
798,1422,DreaMS,0.119,score=0.119
584,1640,DreaMS,0.287,score=0.287
798,1429,DreaMS,0.328,score=0.328
875,1354,DreaMS,0.202,score=0.202
809,1422,DreaMS,0.070,score=0.070
809,1429,DreaMS,0.287,score=0.287
1063,1208,DreaMS,0.163,score=0.163
508,1781,DreaMS,0.313,score=0.313
1063,1227,DreaMS,0.174,score=0.174
1087,1208,DreaMS,0.473,score=0.473
875,1422,DreaMS,0.154,score=0.154
875,1429,DreaMS,0.143,score=0.143
1096,1208,DreaMS,0.452,score=0.452
1087,1227,DreaMS,0.017,score=0.017
1096,1227,DreaMS,0.035,score=0.035
713,1640,DreaMS,0.122,score=0.122
584,1781,DreaMS,0.368,score=0.368
993,1422,DreaMS,0.218,score=0.218
1063,1354,DreaMS,0.117,score=0.117
782,1640,DreaMS,0.027,score=0.027
993,1429,DreaMS,0.036,score=0.036
1208,1227,DreaMS,0.204,score=0.204
798,1640,DreaMS,0.250,score=0.250
1087,1354,DreaMS,0.217,score=0.217
809,1640,DreaMS,0.078,score=0.078
1096,1354,DreaMS,0.235,score=0.235
1063,1422,DreaMS,0.017,score=0.017
1063,1429,DreaMS,0.161,score=0.161
713,1781,DreaMS,0.300,score=0.300
1087,1422,DreaMS,0.393,score=0.393
875,1640,DreaMS,0.465,score=0.465
1087,1429,DreaMS,0.112,score=0.112
1096,1422,DreaMS,0.153,score=0.153
1096,1429,DreaMS,0.264,score=0.264
1208,1354,DreaMS,0.292,score=0.292
782,1781,DreaMS,0.182,score=0.182
798,1781,DreaMS,0.231,score=0.231
1227,1354,DreaMS,0.304,score=0.304
809,1781,DreaMS,0.254,score=0.254
1208,1422,DreaMS,0.364,score=0.364
993,1640,DreaMS,0.058,score=0.058
1208,1429,DreaMS,0.264,score=0.264
1227,1422,DreaMS,0.157,score=0.157
875,1781,DreaMS,0.146,score=0.146
1227,1429,DreaMS,0.329,score=0.329
1063,1640,DreaMS,0.153,score=0.153
31,2693,DreaMS,0.239,score=0.239
1087,1640,DreaMS,0.193,score=0.193
1096,1640,DreaMS,0.151,score=0.151
53,2693,DreaMS,0.502,score=0.502
993,1781,DreaMS,0.245,score=0.245
1354,1422,DreaMS,0.304,score=0.304
1354,1429,DreaMS,0.477,score=0.477
31,2772,DreaMS,0.282,score=0.282
53,2772,DreaMS,0.219,score=0.219
1063,1781,DreaMS,0.130,score=0.130
1208,1640,DreaMS,0.211,score=0.211
1422,1429,DreaMS,0.165,score=0.165
31,2824,DreaMS,0.425,score=0.425
31,2836,DreaMS,0.273,score=0.273
1227,1640,DreaMS,0.167,score=0.167
1087,1781,DreaMS,0.339,score=0.339
182,2693,DreaMS,0.206,score=0.206
53,2824,DreaMS,0.485,score=0.485
1096,1781,DreaMS,0.219,score=0.219
194,2693,DreaMS,0.229,score=0.229
195,2693,DreaMS,0.237,score=0.237
53,2836,DreaMS,0.408,score=0.408
31,2867,DreaMS,0.195,score=0.195
224,2693,DreaMS,0.114,score=0.114
53,2867,DreaMS,0.254,score=0.254
31,2914,DreaMS,0.184,score=0.184
182,2772,DreaMS,0.407,score=0.407
194,2772,DreaMS,0.200,score=0.200
53,2914,DreaMS,0.265,score=0.265
195,2772,DreaMS,0.217,score=0.217
1208,1781,DreaMS,0.339,score=0.339
1354,1640,DreaMS,0.273,score=0.273
224,2772,DreaMS,0.235,score=0.235
182,2824,DreaMS,0.486,score=0.486
1227,1781,DreaMS,0.052,score=0.052
182,2836,DreaMS,0.237,score=0.237
194,2824,DreaMS,0.393,score=0.393
195,2824,DreaMS,0.327,score=0.327
194,2836,DreaMS,0.289,score=0.289
195,2836,DreaMS,0.295,score=0.295
224,2824,DreaMS,0.238,score=0.238
182,2867,DreaMS,0.278,score=0.278
224,2836,DreaMS,0.222,score=0.222
194,2867,DreaMS,0.130,score=0.130
195,2867,DreaMS,0.095,score=0.095
1422,1640,DreaMS,0.366,score=0.366
373,2693,DreaMS,0.112,score=0.112
1429,1640,DreaMS,0.209,score=0.209
382,2693,DreaMS,0.185,score=0.185
224,2867,DreaMS,0.112,score=0.112
182,2914,DreaMS,0.390,score=0.390
194,2914,DreaMS,0.388,score=0.388
195,2914,DreaMS,0.301,score=0.301
421,2693,DreaMS,0.105,score=0.105
1354,1781,DreaMS,0.304,score=0.304
224,2914,DreaMS,0.221,score=0.221
373,2772,DreaMS,0.345,score=0.345
382,2772,DreaMS,0.365,score=0.365
421,2772,DreaMS,0.082,score=0.082
373,2824,DreaMS,0.302,score=0.302
508,2693,DreaMS,0.219,score=0.219
1422,1781,DreaMS,0.460,score=0.460
382,2824,DreaMS,0.502,score=0.502
373,2836,DreaMS,0.309,score=0.309
1429,1781,DreaMS,0.235,score=0.235
382,2836,DreaMS,0.240,score=0.240
373,2867,DreaMS,0.165,score=0.165
421,2824,DreaMS,0.181,score=0.181
382,2867,DreaMS,0.209,score=0.209
421,2836,DreaMS,0.198,score=0.198
584,2693,DreaMS,0.137,score=0.137
508,2772,DreaMS,0.086,score=0.086
373,2914,DreaMS,0.330,score=0.330
421,2867,DreaMS,0.066,score=0.066
382,2914,DreaMS,0.275,score=0.275
508,2824,DreaMS,0.334,score=0.334
421,2914,DreaMS,0.263,score=0.263
508,2836,DreaMS,0.166,score=0.166
584,2772,DreaMS,0.353,score=0.353
508,2867,DreaMS,0.113,score=0.113
713,2693,DreaMS,0.176,score=0.176
584,2824,DreaMS,0.324,score=0.324
584,2836,DreaMS,0.174,score=0.174
1640,1781,DreaMS,0.284,score=0.284
508,2914,DreaMS,0.327,score=0.327
584,2867,DreaMS,0.133,score=0.133
782,2693,DreaMS,0.195,score=0.195
713,2772,DreaMS,0.399,score=0.399
798,2693,DreaMS,0.325,score=0.325
584,2914,DreaMS,0.088,score=0.088
809,2693,DreaMS,0.182,score=0.182
713,2824,DreaMS,0.363,score=0.363
713,2836,DreaMS,0.254,score=0.254
782,2772,DreaMS,0.135,score=0.135
875,2693,DreaMS,0.097,score=0.097
798,2772,DreaMS,0.209,score=0.209
713,2867,DreaMS,0.356,score=0.356
809,2772,DreaMS,0.201,score=0.201
782,2824,DreaMS,0.100,score=0.100
782,2836,DreaMS,0.082,score=0.082
798,2824,DreaMS,0.297,score=0.297
713,2914,DreaMS,0.348,score=0.348
809,2824,DreaMS,0.277,score=0.277
798,2836,DreaMS,0.261,score=0.261
809,2836,DreaMS,0.162,score=0.162
875,2772,DreaMS,0.077,score=0.077
782,2867,DreaMS,0.057,score=0.057
798,2867,DreaMS,0.083,score=0.083
809,2867,DreaMS,0.198,score=0.198
993,2693,DreaMS,0.135,score=0.135
782,2914,DreaMS,0.053,score=0.053
875,2824,DreaMS,0.155,score=0.155
875,2836,DreaMS,0.161,score=0.161
798,2914,DreaMS,0.123,score=0.123
809,2914,DreaMS,0.188,score=0.188
875,2867,DreaMS,0.098,score=0.098
1063,2693,DreaMS,0.073,score=0.073
993,2772,DreaMS,0.061,score=0.061
1087,2693,DreaMS,0.235,score=0.235
875,2914,DreaMS,0.179,score=0.179
1096,2693,DreaMS,0.408,score=0.408
993,2824,DreaMS,0.028,score=0.028
993,2836,DreaMS,0.218,score=0.218
1063,2772,DreaMS,0.218,score=0.218
1087,2772,DreaMS,0.122,score=0.122
993,2867,DreaMS,0.214,score=0.214
1096,2772,DreaMS,0.095,score=0.095
1063,2824,DreaMS,0.322,score=0.322
1063,2836,DreaMS,0.085,score=0.085
1208,2693,DreaMS,0.421,score=0.421
993,2914,DreaMS,0.124,score=0.124
1087,2824,DreaMS,0.262,score=0.262
1096,2824,DreaMS,0.325,score=0.325
1227,2693,DreaMS,0.091,score=0.091
1087,2836,DreaMS,0.249,score=0.249
1063,2867,DreaMS,0.184,score=0.184
1096,2836,DreaMS,0.434,score=0.434
1087,2867,DreaMS,0.324,score=0.324
1096,2867,DreaMS,0.251,score=0.251
1063,2914,DreaMS,0.150,score=0.150
1208,2772,DreaMS,0.202,score=0.202
1227,2772,DreaMS,0.240,score=0.240
1087,2914,DreaMS,0.327,score=0.327
1096,2914,DreaMS,0.204,score=0.204
1208,2824,DreaMS,0.413,score=0.413
1208,2836,DreaMS,0.386,score=0.386
1354,2693,DreaMS,0.342,score=0.342
1227,2824,DreaMS,0.180,score=0.180
1227,2836,DreaMS,0.146,score=0.146
1208,2867,DreaMS,0.282,score=0.282
1227,2867,DreaMS,0.071,score=0.071
1422,2693,DreaMS,0.235,score=0.235
1429,2693,DreaMS,0.461,score=0.461
1208,2914,DreaMS,0.236,score=0.236
1354,2772,DreaMS,0.196,score=0.196
1227,2914,DreaMS,0.135,score=0.135
1354,2824,DreaMS,0.339,score=0.339
1354,2836,DreaMS,0.315,score=0.315
1422,2772,DreaMS,0.347,score=0.347
1429,2772,DreaMS,0.210,score=0.210
1354,2867,DreaMS,0.234,score=0.234
1422,2824,DreaMS,0.371,score=0.371
1429,2824,DreaMS,0.361,score=0.361
1422,2836,DreaMS,0.380,score=0.380
1429,2836,DreaMS,0.254,score=0.254
1354,2914,DreaMS,0.268,score=0.268
1422,2867,DreaMS,0.316,score=0.316
1429,2867,DreaMS,0.288,score=0.288
1640,2693,DreaMS,0.219,score=0.219
1422,2914,DreaMS,0.309,score=0.309
1429,2914,DreaMS,0.142,score=0.142
1640,2772,DreaMS,0.147,score=0.147
1640,2824,DreaMS,0.354,score=0.354
1781,2693,DreaMS,0.262,score=0.262
1640,2836,DreaMS,0.229,score=0.229
1640,2867,DreaMS,0.053,score=0.053
1781,2772,DreaMS,0.330,score=0.330
1640,2914,DreaMS,0.160,score=0.160
1781,2824,DreaMS,0.497,score=0.497
1781,2836,DreaMS,0.368,score=0.368
1781,2867,DreaMS,0.390,score=0.390
1781,2914,DreaMS,0.446,score=0.446
2693,2772,DreaMS,0.088,score=0.088
2693,2824,DreaMS,0.372,score=0.372
2693,2836,DreaMS,0.372,score=0.372
2693,2867,DreaMS,0.208,score=0.208
2772,2824,DreaMS,0.282,score=0.282
2693,2914,DreaMS,0.164,score=0.164
2772,2836,DreaMS,0.218,score=0.218
2772,2867,DreaMS,0.364,score=0.364
2824,2836,DreaMS,0.421,score=0.421
2772,2914,DreaMS,0.192,score=0.192
2824,2867,DreaMS,0.385,score=0.385
2836,2867,DreaMS,0.362,score=0.362
2824,2914,DreaMS,0.349,score=0.349
2836,2914,DreaMS,0.387,score=0.387
2867,2914,DreaMS,0.355,score=0.355
