id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,feature_group,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,datafile:con_1.mzML:area,datafile:con_1.mzML:rt,datafile:con_1.mzML:mz_range:min,datafile:con_1.mzML:mz_range:max,datafile:con_1.mzML:fwhm,datafile:con_1.mzML:rt_range:min,datafile:con_1.mzML:rt_range:max,datafile:con_1.mzML:feature_state,datafile:con_1.mzML:mz,datafile:con_1.mzML:intensity_range:min,datafile:con_1.mzML:intensity_range:max,datafile:con_1.mzML:asymmetry_factor,datafile:con_1.mzML:tailing_factor,datafile:con_1.mzML:height,datafile:con_1.mzML:fragment_scans,datafile:con_1.mzML:rt_ms2_apex_distance,datafile:con_1.mzML:charge,datafile:con_1.mzML:isotopes,datafile:con_2.mzML:area,datafile:con_2.mzML:rt,datafile:con_2.mzML:mz_range:min,datafile:con_2.mzML:mz_range:max,datafile:con_2.mzML:fwhm,datafile:con_2.mzML:rt_range:min,datafile:con_2.mzML:rt_range:max,datafile:con_2.mzML:feature_state,datafile:con_2.mzML:mz,datafile:con_2.mzML:intensity_range:min,datafile:con_2.mzML:intensity_range:max,datafile:con_2.mzML:asymmetry_factor,datafile:con_2.mzML:tailing_factor,datafile:con_2.mzML:height,datafile:con_2.mzML:fragment_scans,datafile:con_2.mzML:rt_ms2_apex_distance,datafile:con_2.mzML:charge,datafile:con_2.mzML:isotopes,datafile:con_3.mzML:area,datafile:con_3.mzML:rt,datafile:con_3.mzML:mz_range:min,datafile:con_3.mzML:mz_range:max,datafile:con_3.mzML:fwhm,datafile:con_3.mzML:rt_range:min,datafile:con_3.mzML:rt_range:max,datafile:con_3.mzML:feature_state,datafile:con_3.mzML:mz,datafile:con_3.mzML:intensity_range:min,datafile:con_3.mzML:intensity_range:max,datafile:con_3.mzML:asymmetry_factor,datafile:con_3.mzML:tailing_factor,datafile:con_3.mzML:height,datafile:con_3.mzML:fragment_scans,datafile:con_3.mzML:rt_ms2_apex_distance,datafile:con_3.mzML:charge,datafile:con_3.mzML:isotopes,datafile:le1_1.mzML:area,datafile:le1_1.mzML:rt,datafile:le1_1.mzML:mz_range:min,datafile:le1_1.mzML:mz_range:max,datafile:le1_1.mzML:fwhm,datafile:le1_1.mzML:rt_range:min,datafile:le1_1.mzML:rt_range:max,datafile:le1_1.mzML:feature_state,datafile:le1_1.mzML:mz,datafile:le1_1.mzML:intensity_range:min,datafile:le1_1.mzML:intensity_range:max,datafile:le1_1.mzML:asymmetry_factor,datafile:le1_1.mzML:tailing_factor,datafile:le1_1.mzML:height,datafile:le1_1.mzML:fragment_scans,datafile:le1_1.mzML:rt_ms2_apex_distance,datafile:le1_1.mzML:charge,datafile:le1_1.mzML:isotopes,datafile:le1_2.mzML:area,datafile:le1_2.mzML:rt,datafile:le1_2.mzML:mz_range:min,datafile:le1_2.mzML:mz_range:max,datafile:le1_2.mzML:fwhm,datafile:le1_2.mzML:rt_range:min,datafile:le1_2.mzML:rt_range:max,datafile:le1_2.mzML:feature_state,datafile:le1_2.mzML:mz,datafile:le1_2.mzML:intensity_range:min,datafile:le1_2.mzML:intensity_range:max,datafile:le1_2.mzML:asymmetry_factor,datafile:le1_2.mzML:tailing_factor,datafile:le1_2.mzML:height,datafile:le1_2.mzML:fragment_scans,datafile:le1_2.mzML:rt_ms2_apex_distance,datafile:le1_2.mzML:charge,datafile:le1_2.mzML:isotopes,datafile:le1_3.mzML:area,datafile:le1_3.mzML:rt,datafile:le1_3.mzML:mz_range:min,datafile:le1_3.mzML:mz_range:max,datafile:le1_3.mzML:fwhm,datafile:le1_3.mzML:rt_range:min,datafile:le1_3.mzML:rt_range:max,datafile:le1_3.mzML:feature_state,datafile:le1_3.mzML:mz,datafile:le1_3.mzML:intensity_range:min,datafile:le1_3.mzML:intensity_range:max,datafile:le1_3.mzML:asymmetry_factor,datafile:le1_3.mzML:tailing_factor,datafile:le1_3.mzML:height,datafile:le1_3.mzML:fragment_scans,datafile:le1_3.mzML:rt_ms2_apex_distance,datafile:le1_3.mzML:charge,datafile:le1_3.mzML:isotopes,datafile:sl1_1.mzML:area,datafile:sl1_1.mzML:rt,datafile:sl1_1.mzML:mz_range:min,datafile:sl1_1.mzML:mz_range:max,datafile:sl1_1.mzML:fwhm,datafile:sl1_1.mzML:rt_range:min,datafile:sl1_1.mzML:rt_range:max,datafile:sl1_1.mzML:feature_state,datafile:sl1_1.mzML:mz,datafile:sl1_1.mzML:intensity_range:min,datafile:sl1_1.mzML:intensity_range:max,datafile:sl1_1.mzML:asymmetry_factor,datafile:sl1_1.mzML:tailing_factor,datafile:sl1_1.mzML:height,datafile:sl1_1.mzML:fragment_scans,datafile:sl1_1.mzML:rt_ms2_apex_distance,datafile:sl1_1.mzML:charge,datafile:sl1_1.mzML:isotopes,datafile:sl1_2.mzML:area,datafile:sl1_2.mzML:rt,datafile:sl1_2.mzML:mz_range:min,datafile:sl1_2.mzML:mz_range:max,datafile:sl1_2.mzML:fwhm,datafile:sl1_2.mzML:rt_range:min,datafile:sl1_2.mzML:rt_range:max,datafile:sl1_2.mzML:feature_state,datafile:sl1_2.mzML:mz,datafile:sl1_2.mzML:intensity_range:min,datafile:sl1_2.mzML:intensity_range:max,datafile:sl1_2.mzML:asymmetry_factor,datafile:sl1_2.mzML:tailing_factor,datafile:sl1_2.mzML:height,datafile:sl1_2.mzML:fragment_scans,datafile:sl1_2.mzML:rt_ms2_apex_distance,datafile:sl1_2.mzML:charge,datafile:sl1_2.mzML:isotopes,datafile:sl1_3.mzML:area,datafile:sl1_3.mzML:rt,datafile:sl1_3.mzML:mz_range:min,datafile:sl1_3.mzML:mz_range:max,datafile:sl1_3.mzML:fwhm,datafile:sl1_3.mzML:rt_range:min,datafile:sl1_3.mzML:rt_range:max,datafile:sl1_3.mzML:feature_state,datafile:sl1_3.mzML:mz,datafile:sl1_3.mzML:intensity_range:min,datafile:sl1_3.mzML:intensity_range:max,datafile:sl1_3.mzML:asymmetry_factor,datafile:sl1_3.mzML:tailing_factor,datafile:sl1_3.mzML:height,datafile:sl1_3.mzML:fragment_scans,datafile:sl1_3.mzML:rt_ms2_apex_distance,datafile:sl1_3.mzML:charge,datafile:sl1_3.mzML:isotopes
194,0.4506,0.4017,0.5015,290.94943,290.94821,290.95018,1480000,61100,23200,1480000,1,1,0.724,21,0,0.966,1.36,4e-04,0.0256,0,15,,,,,,,,,1,1,1,1372,818,,,,,,,,,,,,,,,,51960,0.4534,290.94922,290.95003,0.0559,0.4096,0.4985,DETECTED,290.94941,31550,1187000,0.6527,0.8382,1187000,,,,,55750,0.4577,290.94931,290.9501,0.1116,0.4156,0.4883,DETECTED,290.94948,732600,1192000,0.7252,0.8626,1192000,,,,,47930,0.4556,290.94931,290.95013,0.0757,0.4123,0.4859,DETECTED,290.94951,627100,958700,0.6999,0.8499,958700,,,,,53020,0.4388,290.94925,290.94975,0.0365,0.4093,0.4976,DETECTED,290.94935,46410,1279000,1.4508,1.2429,1279000,,,,,59620,0.4624,290.94922,290.94982,0.1196,0.4141,0.4927,DETECTED,290.94948,44400,1172000,0.7355,0.8596,1172000,,,,,57340,0.4725,290.94928,290.94949,0.0591,0.415,0.4879,ESTIMATED,290.9494,618600,1152000,0.2674,0.6337,1152000,,,,,55200,0.4613,290.94922,290.95018,0.0633,0.4188,0.4915,DETECTED,290.94946,714500,1187000,0.7091,0.8546,1187000,,,,,53940,0.4624,290.94894,290.9498,0.1,0.4041,0.4929,DETECTED,290.94929,55260,1188000,0.7236,0.8544,1188000,,,,,56650,0.4567,290.94919,290.94986,0.2583,0.4131,0.5015,DETECTED,290.94927,23200,1185000,0.6565,0.8373,1185000,,,,
584,0.5158,0.4554,0.6151,264.93383,264.93304,264.93411,7003000,295900,21510,7003000,24,1,0.828,24,0,0.983,0.74,2e-04,0.0311,0,15,,,,,,,,,1,7,80,1372,3,,,,,,,,,,,,,,,,155100,0.513,264.93381,264.93411,0.0549,0.4683,0.6052,DETECTED,264.93383,36760,3648000,2.0492,0.8553,3648000,1,-0.0038,,,140500,0.5183,264.93384,264.93399,0.0383,0.4729,0.5968,DETECTED,264.93389,224300,3313000,1.485,0.8623,3313000,1,-0.0055,1,2,119800,0.5161,264.93377,264.9339,0.0412,0.4707,0.5943,DETECTED,264.93383,212900,3108000,15.1229,0.8556,3108000,1,-0.0021,1,2,167800,0.5125,264.93375,264.93402,0.0515,0.4676,0.6052,DETECTED,264.93379,102200,4074000,2.4895,2.595,4074000,1,-0.0055,1,2,166600,0.5223,264.93381,264.93393,0.0409,0.4775,0.6151,DETECTED,264.93384,21510,3555000,0.9321,1.8182,3555000,1,-0.0055,1,2,173500,0.518,264.93375,264.93393,0.0445,0.4725,0.6114,DETECTED,264.93377,55780,4449000,1.6711,0.8498,4449000,1,-0.0056,1,2,134000,0.5214,264.93372,264.93399,0.0458,0.4763,0.6132,DETECTED,264.93379,23050,2796000,0.9966,0.8538,2796000,1,-0.0021,1,2,209100,0.5231,264.93375,264.93393,0.0481,0.4624,0.601,DETECTED,264.93382,55120,4366000,0.7231,1.2417,4366000,1,-0.0207,1,2,245300,0.5315,264.93377,264.93399,0.0513,0.4717,0.6092,DETECTED,264.93379,106600,5097000,0.641,0.9882,5097000,1,-0.0207,1,2
2824,3.6279,3.4498,3.7355,483.09049,483.08975,483.09125,258000,34540,20010,258000,3,,0.069,2,0,0.97,0.33,0.00016,0.0171,0,44,,,,,,,,,1,-1,2,1372,0,,,,,,,,,,,,,,,,1042,3.6105,483.0904,483.09119,0.2547,3.6039,3.643,ESTIMATED,483.09085,20790,32110,4.8808,2.9404,32110,,,,,247.7,3.5473,483.0904,483.091,0.0213,3.5379,3.5592,ESTIMATED,483.091,23310,23310,1.2755,1.1378,23310,,,,,359.9,3.6412,483.0904,483.09064,0.1782,3.6345,3.659,ESTIMATED,483.09056,20860,21450,2.6612,1.8306,21450,,,,,1436,3.6441,483.09021,483.09076,0.0631,3.5951,3.6618,ESTIMATED,483.09047,21460,31830,0.3595,0.6797,31830,,,,,1006,3.6689,483.09033,483.09103,0.0488,3.6271,3.6751,ESTIMATED,483.09059,22780,28430,0.1499,0.5749,28430,,,,,3609,3.6649,483.09015,483.09091,0.1117,3.574,3.7089,ESTIMATED,483.09053,20790,37120,0.483,0.7415,37120,,,,,2138,3.6179,483.09018,483.09045,0.0435,3.6087,3.6755,ESTIMATED,483.09033,26530,48550,6.3156,3.6578,48550,,,,,34540,3.5992,483.09009,483.09076,0.1482,3.4498,3.7355,DETECTED,483.09032,23270,258000,0.8702,0.9623,258000,2,-0.1157,,,7149,3.6163,483.09009,483.09085,0.1767,3.48,3.6906,DETECTED,483.09048,22430,50440,0.5453,0.7726,50440,1,-0.0938,,
224,0.4523,0.4017,0.5195,386.93871,386.93833,386.93918,14030000,592300,20440,14030000,24,,0.828,24,0,0.976,0.83,0.00032,0.0237,0,15,,,,,,,,,1,1,79,1372,818,,,,,,,,,,,,,,,,455100,0.4534,386.9386,386.93879,0.0436,0.4096,0.4985,DETECTED,386.93867,193800,12600000,0.9646,0.8341,12600000,1,-0.0079,,,533100,0.4577,386.93857,386.93918,0.0382,0.4156,0.5032,DETECTED,386.93874,24530,13910000,0.628,0.8387,13910000,1,-0.0158,,,457400,0.4556,386.93869,386.93888,0.0404,0.4123,0.5009,DETECTED,386.93874,86730,11570000,0.6421,0.8367,11570000,1,-0.0099,,,523800,0.4388,386.93863,386.93875,0.055,0.4093,0.4976,DETECTED,386.93866,269900,12540000,2.8503,1.2378,12540000,1,0.0058,,,592300,0.4624,386.93857,386.93893,0.043,0.4141,0.5074,DETECTED,386.93867,25000,14010000,0.6942,0.8526,14010000,1,-0.0174,,,534100,0.444,386.93846,386.93878,0.0623,0.415,0.5029,DETECTED,386.93865,120200,12690000,1.4475,1.2414,12690000,1,-0.0019,,,470600,0.4473,386.93869,386.9389,0.0468,0.4188,0.5064,DETECTED,386.93874,47140,11240000,1.4737,1.258,11240000,1,-0.0019,,,425500,0.4479,386.93833,386.93875,0.0406,0.4041,0.4929,DETECTED,386.93871,36270,11140000,1.1611,1.3199,11140000,1,-0.0036,,,484200,0.4567,386.93859,386.93872,0.068,0.4131,0.5015,DETECTED,386.93868,209200,12300000,0.976,0.8357,12300000,1,-0.0068,,
421,0.4928,0.4525,0.878,173.10392,173.10283,173.1042,557900,61460,20130,557900,20,,0.69,20,2,0.987,0.62,0.00011,0.0284,0,15,,,,,,,,,1,1,234,1372,818,,,,,,,,,,,,,,,,49580,0.4835,173.10376,173.10402,0.0528,0.4534,0.878,DETECTED,173.10391,21640,463200,12.1553,5.7802,463200,2,0.072,,,21300,0.4883,173.10391,173.10406,0.052,0.4577,0.6401,DETECTED,173.10396,24190,315800,4.2618,2.5626,315800,1,0.0818,,,45570,0.4859,173.10373,173.10403,0.0538,0.4556,0.8693,DETECTED,173.10391,25460,449200,13.902,6.4032,449200,1,0.0745,,,13510,0.4827,173.10385,173.10399,0.067,0.4676,0.634,ESTIMATED,173.10392,29870,179300,10.0014,5.4941,179300,,,,,40970,0.4927,173.10385,173.10402,0.0608,0.4624,0.8573,DETECTED,173.10392,22300,402200,6.8836,3.3084,402200,1,0.0847,,,19480,0.4879,173.10379,173.10396,0.0547,0.4576,0.6397,DETECTED,173.10388,34060,228900,4.8924,3.0035,228900,1,0.106,,,52150,0.5064,173.10368,173.104,0.0554,0.4613,0.8699,DETECTED,173.10389,20750,529300,6.6807,4.465,529300,1,0.0558,,,14720,0.4929,173.10283,173.10406,0.1122,0.4624,0.6288,DETECTED,173.10387,48250,163800,4.4607,2.7303,163800,,,,,19330,0.4867,173.10309,173.10394,0.0854,0.4717,0.651,ESTIMATED,173.10388,27910,229300,41.0293,5.9884,229300,,,,
1063,0.6424,0.5965,0.8348,488.16127,488.16092,488.16226,13060000,418800,20040,13060000,24,1,0.828,24,0,0.975,0.79,0.00039,0.0171,0,15,,,,,,,,,1,1,195,1372,818,,,,,,,,,,,,,,,,171400,0.6466,488.16101,488.1615,0.0486,0.6052,0.768,DETECTED,488.16125,28920,5116000,1.055,1.201,5116000,1,0.0101,1,2,206500,0.6401,488.16125,488.16187,0.0232,0.5968,0.8265,DETECTED,488.16136,20570,7056000,1.682,1.3375,7056000,1,0.0046,1,2,192000,0.638,488.1611,488.16156,0.0266,0.6089,0.7734,DETECTED,488.16119,27300,6718000,2.5874,1.8827,6718000,1,0.0101,1,2,296200,0.6472,488.16116,488.16202,0.0468,0.6052,0.8157,DETECTED,488.16125,24750,9170000,1.0314,1.1762,9170000,1,-0.0019,1,2,295500,0.644,488.16119,488.16177,0.025,0.6004,0.8263,DETECTED,488.16127,28390,9885000,1.6158,1.3125,9885000,1,-0.0019,1,2,265300,0.6397,488.16092,488.16202,0.0313,0.6114,0.8348,DETECTED,488.1611,26810,7342000,2.7423,1.4209,7342000,1,0.0108,1,2,164200,0.6418,488.1611,488.16174,0.0259,0.6132,0.7917,DETECTED,488.1613,20650,5676000,2.4518,1.2485,5676000,1,0.011,1,2,418800,0.6416,488.16095,488.16144,0.0238,0.601,0.8303,DETECTED,488.16107,58960,13060000,1.387,1.2103,13060000,1,-0.0018,1,2,154400,0.651,488.1611,488.16171,0.0322,0.6092,0.8185,DETECTED,488.1613,20620,4275000,1.0128,1.1651,4275000,1,0.0106,1,2
1227,0.6576,0.6052,1.1098,101.02417,101.02404,101.02431,5178000,342900,20480,5178000,11,1,0.828,24,0,0.991,0.73,7e-05,0.0191,0,15,,,,,,,,,1,1,41,1372,818,,,,,,,,,,,,,,,,21450,0.6466,101.02404,101.02423,0.04,0.6052,0.8318,DETECTED,101.02416,21970,317900,6.0192,3.6534,317900,,,,,26180,0.6542,101.02409,101.02426,0.0469,0.611,0.8426,DETECTED,101.02418,28850,442300,3.9074,4.8862,442300,,,,,27210,0.6658,101.0241,101.02423,0.0446,0.6089,0.854,DETECTED,101.02417,22910,384500,3.2515,2.5424,384500,,,,,52890,0.6472,101.0241,101.02429,0.0324,0.6193,0.8917,DETECTED,101.02416,21630,1029000,3.0136,3.4817,1029000,1,0.1142,,,56090,0.6574,101.02412,101.02429,0.0408,0.6151,0.8874,DETECTED,101.02417,27830,923000,4.9406,3.5237,923000,1,0.1127,,,72980,0.6657,101.02409,101.02425,0.0352,0.6114,0.895,DETECTED,101.02414,26060,1193000,2.5164,2.6532,1193000,1,0.0962,,,28260,0.6548,101.02412,101.02423,0.0394,0.6132,0.8547,DETECTED,101.02418,22690,440100,5.5691,3.6931,440100,,,,,342900,0.6542,101.02408,101.02425,0.0573,0.6146,1.1098,DETECTED,101.02413,33500,5178000,5.1991,2.6894,5178000,2,0.0187,1,2,31600,0.6653,101.02412,101.02423,0.0347,0.6228,0.8496,DETECTED,101.02418,24610,541600,4.9618,2.4652,541600,,,,
1429,0.6948,0.6329,1.1868,142.99824,142.99779,142.99843,8866000,659500,20420,8866000,48,1,0.828,24,0,0.989,0.64,9e-05,0.0388,0,15,,,,,,,,,1,1,248,1372,818,,,,,,,,,,,,,,,,659500,0.7056,142.99818,142.99843,0.0603,0.6329,1.1765,DETECTED,142.99824,20700,8294000,4.0004,2.0623,8294000,2,-0.0222,1,2,570900,0.6847,142.99821,142.99835,0.0398,0.6401,1.1773,DETECTED,142.99827,24300,8866000,8.2493,3.493,8866000,2,-0.0073,1,2,585200,0.6949,142.99817,142.99837,0.0941,0.638,1.1725,DETECTED,142.99825,27290,7271000,5.3623,3.6852,7271000,2,-0.0051,1,2,436800,0.6908,142.99814,142.99834,0.0727,0.6472,1.175,DETECTED,142.99824,23530,4937000,4.6732,3.5623,4937000,2,-0.0055,1,2,636300,0.6871,142.99814,142.99834,0.0553,0.644,1.1857,DETECTED,142.99825,26090,7733000,6.2788,3.4627,7733000,2,-0.0038,1,2,609700,0.6946,142.99814,142.99835,0.0646,0.6397,1.179,DETECTED,142.99821,30320,7724000,6.4238,3.213,7724000,2,-0.005,1,2,623900,0.6843,142.99817,142.99835,0.0777,0.6418,1.185,DETECTED,142.99825,22790,6427000,12.2018,4.754,6427000,2,-0.0055,1,2,397300,0.7229,142.99809,142.99834,0.1256,0.6416,1.1831,DETECTED,142.99821,30770,4022000,1.6806,4.0151,4022000,2,-0.0172,1,2,651600,0.6939,142.99811,142.99832,0.093,0.651,1.1785,DETECTED,142.99825,27450,6627000,6.3273,2.4264,6627000,2,-0.0049,1,2
1422,0.6916,0.651,0.8745,293.04888,293.04846,293.05103,569100,38040,20170,569100,1,,0.103,3,0,0.893,2.55,0.00075,9e-04,0,,,,,,,,,,1,1,1,1372,818,,,,,,,,,,,,,,,,581.2,0.6904,293.04889,293.04894,0.0299,0.6757,0.7056,ESTIMATED,293.04889,38840,38840,1.0328,1.0164,38840,,,,,1689,0.6847,293.04894,293.04898,0.0277,0.6694,0.7147,ESTIMATED,293.04898,33480,79770,1.9613,1.4806,79770,,,,,1441,0.6949,293.04894,293.04919,0.0297,0.6658,0.7102,ESTIMATED,293.04905,33920,65070,0.5274,0.7637,65070,,,,,812.8,0.6908,293.04889,293.04894,0.0297,0.6757,0.7054,ESTIMATED,293.04889,54800,54800,0.9672,0.9836,54800,,,,,1395,0.6871,293.04855,293.04996,0.0362,0.6719,0.7159,ESTIMATED,293.04939,39090,57830,1.9061,1.453,57830,,,,,2489,0.6946,293.04889,293.04987,0.0234,0.6525,0.7246,DETECTED,293.04937,21090,83310,0.7105,0.8552,83310,,,,,2307,0.6978,293.04858,293.04894,0.0408,0.6691,0.713,ESTIMATED,293.04867,68070,92560,0.5289,0.7644,92560,,,,,38040,0.6937,293.04846,293.05103,0.1184,0.667,0.8745,DETECTED,293.04862,38090,569100,1.9921,3.6668,569100,1,0.1118,,,3415,0.6939,293.04865,293.04938,0.0192,0.651,0.7239,DETECTED,293.04883,29060,136500,0.6977,0.8488,136500,,,,
2867,5.4963,5.1754,5.8126,551.17624,551.17523,551.17682,246400,23900,20380,246400,30,,0.034,1,20,1,0,0,0,0,,,,,,,,,,1,1,192,1372,818,,,,,,,,,,,,,,,,16380,5.4171,551.1759,551.17651,0.2048,5.2499,5.5198,DETECTED,551.17617,20380,93310,0.6138,0.8069,93310,2,-0.1464,,,2220,5.79,551.17615,551.1767,0.0215,5.7589,5.7967,ESTIMATED,551.17646,42100,68420,0.2144,0.6072,68420,,,,,5992,5.7833,551.17603,551.17645,0.1306,5.6961,5.8035,ESTIMATED,551.17629,27880,78430,0.2322,0.6161,78430,,,,,12440,5.3057,551.17584,551.17639,0.2053,5.2494,5.4916,DETECTED,551.17618,30040,72760,3.298,2.149,72760,2,-0.0357,,,13520,5.4391,551.17596,551.1767,0.2071,5.2609,5.5527,DETECTED,551.17631,20450,72060,0.6375,0.8187,72060,2,-0.1409,,,13980,5.474,551.17578,551.17645,0.2327,5.2889,5.5581,ESTIMATED,551.17612,22290,87780,0.4543,0.7272,87780,,,,,15280,5.4296,551.17584,551.17664,0.2115,5.2284,5.517,DETECTED,551.17614,21510,76850,0.4346,0.7173,76850,2,-0.1766,,,22010,5.7933,551.17548,551.17651,0.2041,5.6516,5.8111,ESTIMATED,551.17624,22850,246400,0.1378,0.5646,246400,,,,,23900,5.3995,551.17554,551.17682,0.2378,5.1754,5.6076,DETECTED,551.17612,20660,99140,0.9285,0.9642,99140,2,-0.1854,,
508,0.5016,0.4624,0.6051,478.84983,478.84891,478.85095,476400,26260,22090,476400,6,1,0.448,13,0,0.95,1.49,0.00072,0.0378,0,15,,,,,,,,,1,1,32,1372,818,,,,,,,,,,,,,,,,22740,0.4985,478.84973,478.85025,0.034,0.4683,0.5908,DETECTED,478.84989,91210,432100,3.0636,2.0318,432100,,,,,21920,0.4883,478.84979,478.8501,0.0754,0.4729,0.5498,ESTIMATED,478.84991,97210,415600,4.0069,2.5035,415600,,,,,21700,0.5009,478.84964,478.85046,0.3649,0.4707,0.5943,ESTIMATED,478.85001,69080,331100,3.0988,2.0494,331100,,,,,20680,0.5278,478.84943,478.85004,0.0614,0.4676,0.5907,DETECTED,478.84979,73710,336200,1.0451,1.0226,336200,,,,,13770,0.4927,478.84946,478.84983,0.0584,0.4775,0.5223,ESTIMATED,478.84963,221400,445100,1.9603,1.4802,445100,,,,,19650,0.5029,478.84964,478.8501,0.0698,0.4725,0.5493,ESTIMATED,478.84983,95690,397500,1.5316,1.2658,397500,,,,,12830,0.4915,478.84937,478.84995,0.059,0.4763,0.5214,ESTIMATED,478.84968,234100,402600,1.9676,1.4838,402600,,,,,16540,0.4929,478.84891,478.85025,0.0611,0.4624,0.601,DETECTED,478.8496,22090,325200,6.1675,3.5577,325200,1,0.0997,,,23090,0.5015,478.84949,478.84985,0.0756,0.4717,0.5949,DETECTED,478.84964,100100,362700,3.1361,2.0681,362700,1,0.0823,,
782,0.5947,0.5591,0.8528,213.04885,213.04858,213.04913,5323000,163800,21330,5323000,23,,0.448,13,0,0.986,0.69,0.00015,0.0146,0,,,,,,,,,,1,1,77,1372,818,,,,,,,,,,,,,,,,127200,0.5908,213.04878,213.04887,0.0263,0.5755,0.6904,ESTIMATED,213.04881,194800,4690000,2.708,4.4134,4690000,,,,,113400,0.5968,213.0488,213.04903,0.0204,0.5656,0.8426,DETECTED,213.04889,37100,2829000,8.5204,3.3448,2829000,2,-0.0039,,,133700,0.5943,213.04875,213.04901,0.0184,0.5632,0.8379,DETECTED,213.04884,71000,4029000,2.986,3.4089,4029000,2,0.0061,,,73320,0.5907,213.04871,213.04903,0.0314,0.575,0.6908,ESTIMATED,213.04886,72050,2403000,3.3136,3.2127,2403000,,,,,113700,0.6004,213.04877,213.04898,0.019,0.5695,0.8419,DETECTED,213.04884,39790,3583000,6.1959,4.8845,3583000,2,-0.0038,,,106300,0.5964,213.04866,213.04901,0.019,0.5652,0.8348,DETECTED,213.04882,42960,3587000,6.2937,2.3552,3587000,1,0.0079,,,139300,0.5988,213.04875,213.04897,0.0169,0.5681,0.8389,DETECTED,213.04883,67810,5323000,2.0203,1.9677,5323000,2,-0.0039,,,75550,0.601,213.04863,213.04893,0.0974,0.5706,0.6542,ESTIMATED,213.04882,172600,1781000,1.5087,1.3746,1781000,,,,,109300,0.5949,213.04874,213.04887,0.0331,0.5792,0.651,ESTIMATED,213.04882,308200,3785000,2.7687,2.2924,3785000,,,,
1087,0.6435,0.601,0.8606,503.16062,503.15939,503.16208,5227000,214000,20390,5227000,1,1,0.586,17,0,0.94,2.38,0.0012,0.0208,0,15,6,[M-H]-,2,504.16796,1068;1087,,,,1,1,103,1372,818,RAFFINOSE (0.862),RAFFINOSE,0.862,16,0.924,[M-H]-,C18H32O16,OCC1OC(OCC2OC(OC3(OC(CO)C(O)C3O)CO)C(O)C(O)C2O)C(O)C(O)C1O,"InChI=1S/C18H32O16/c19-1-5-8(22)11(25)13(27)16(31-5)30-3-7-9(23)12(26)14(28)17(32-7)34-18(4-21)15(29)10(24)6(2-20)33-18/h5-17,19-29H,1-4H2/t5-,6-,7-,8+,9-,10-,11+,12+,13-,14-,15+,16?,17?,18+/m1/s1",,503.16176,-0.00114,-2.26,,,1856,0.6329,503.15939,503.16068,0.0405,0.6182,0.6757,ESTIMATED,503.16001,25980,57600,2.9239,1.9619,57600,,,,,2515,0.6542,503.16,503.16177,0.0956,0.611,0.6847,ESTIMATED,503.16068,29450,49510,0.7048,0.8524,49510,,,,,2279,0.638,503.16003,503.1608,0.0423,0.6231,0.6811,ESTIMATED,503.16027,36680,74010,2.8944,1.9472,74010,,,,,5187,0.6472,503.16006,503.16125,0.0295,0.6052,0.6908,DETECTED,503.16064,22880,159200,0.7585,1.0184,159200,,,,,5669,0.644,503.16055,503.16153,0.0408,0.6151,0.7159,DETECTED,503.16112,31960,116200,2.4935,1.7467,116200,,,,,10640,0.6525,503.15988,503.16092,0.0457,0.6114,0.7246,DETECTED,503.16048,23710,215800,1.5194,1.3767,215800,,,,,4380,0.6418,503.1604,503.16141,0.0315,0.6132,0.6978,DETECTED,503.16075,20390,104800,1.5912,1.4808,104800,,,,,214000,0.6416,503.16058,503.16132,0.0255,0.601,0.8606,DETECTED,503.16074,29400,5227000,2.4904,2.2801,5227000,1,0.1231,1,2,3981,0.6376,503.16025,503.16104,0.0461,0.6092,0.6803,DETECTED,503.1607,46820,102400,1.5052,1.2526,102400,,,,
